,prediction,real
0,1323.58335234,3281.99281908
1,11099.3498296,16378.2587544
2,49924.25881,40339.497811
3,140128.921821,127052.483572
4,231925.098167,222237.149851
5,330727.463989,319149.187902
6,400999.291754,389709.909123
7,443900.756287,432418.189592
8,467622.037362,455238.906104
9,363882.706256,383241.252329
10,237520.65685,255439.56309
11,100829.835407,134182.434723
12,23473.1203788,31296.3323738
13,9386.73859482,9022.88901421
14,3527.61903957,2158.12669005
15,2171.58854997,614.165923792
16,1408.36876533,39.0906616808
17,1407.75135602,0.0
18,1432.33805668,0.0
19,1449.97688623,0.0
20,1446.03349992,0.0
21,1406.21155755,0.0
22,1291.44023795,0.0
23,1167.89331897,0.0
24,4076.00015853,1365.59827762
25,23215.3021576,16909.968141
26,80907.0733355,68127.9753317
27,187852.805923,174128.342896
28,288199.217196,278692.210179
29,370820.230274,359395.559131
30,438153.1199,423990.511086
31,468962.495154,455785.316804
32,486714.469338,472790.79673
33,419745.343244,426986.234488
34,301672.730692,316823.780221
35,211773.894408,232245.605535
36,137017.113291,154256.1167
37,75276.3274007,89476.242595
38,30486.9306078,38641.6994816
39,8860.7586168,9793.62711679
40,2891.51572284,1547.10141364
41,1331.13699345,0.0
42,1344.43183872,0.0
43,1326.40492988,0.0
44,1324.9777996,0.0
45,1313.6859442,0.0
46,1266.72835042,0.0
47,1228.72391994,22.2963552738
48,3499.81600291,1123.66191374
49,21090.0731407,14680.4096418
50,76748.4527941,64224.131825
51,137428.239585,124847.627397
