,prediction,real
0,129020.550392,108755.863038
1,135845.444294,113911.228436
2,132344.558136,110618.926174
3,128803.27596,108755.863038
4,135583.346184,113482.53433
5,132107.091063,110215.779809
6,132987.297299,110779.701078
7,128583.465771,108755.863038
8,135376.638896,113065.2556
9,131902.554385,110011.835041
10,128374.235829,108755.863038
11,135120.645664,112636.749858
12,131664.545015,109397.755874
13,132536.180578,109959.254517
14,128158.613349,108755.863038
15,134919.698217,112232.726674
16,131471.6341,109205.672059
17,127960.333866,108755.863038
18,134676.943076,111820.493995
19,131016.875286,108755.863038
20,127177.835578,108755.863038
21,133649.158617,111256.429137
22,130005.151229,108755.863038
23,130640.190317,108755.863038
24,126077.714076,108755.863038
25,132556.55816,110786.40446
26,128919.978607,108755.863038
27,125206.379834,108755.863038
28,131640.491021,110329.355984
29,128021.854434,108755.863038
30,124318.048036,108755.863038
31,130734.253807,109884.04151
32,127127.768284,108755.863038
33,123432.851313,108755.863038
34,129832.935996,109445.557905
35,126238.47738,108755.863038
36,122551.772343,108755.863038
37,128935.515913,109011.992392
38,125353.327378,108755.863038
39,121675.277032,108755.863038
40,128043.202139,108755.863038
41,124472.481294,108755.863038
42,120812.551158,108755.863038
43,127158.261189,108755.863038
44,123593.087245,108755.863038
45,119980.965476,108755.863038
46,126273.116748,108755.863038
47,122720.028602,108755.863038
48,119152.536419,108755.863038
49,125388.539523,108755.863038
50,121851.959966,108755.863038
51,118327.802868,108755.863038
52,124507.224101,108755.863038
53,120988.748619,108755.863038
54,117506.202865,108755.863038
55,123628.173893,108755.863038
56,120154.133329,108755.863038
57,116687.551159,108755.863038
58,122753.954217,108755.863038
59,119332.108389,108755.863038
60,115874.395113,108755.863038
61,121900.817274,108755.863038
62,118512.301722,108755.863038
63,115066.144633,108755.863038
64,121053.689956,108755.863038
65,113752.613883,108755.863038
66,120384.888721,108755.863038
67,117054.168685,108755.863038
68,113629.233957,108755.863038
69,119503.716324,108755.863038
70,116251.65864,108755.863038
71,112834.46208,108755.863038
72,118688.515269,108755.863038
73,115450.638269,108755.863038
74,112039.354502,108755.863038
75,117875.749677,108755.863038
76,110748.30138,108755.863038
77,117245.378138,108755.863038
78,114009.052198,108755.863038
79,109516.669555,108755.863038
80,115266.445898,108755.863038
81,112233.343762,108755.863038
82,109016.100469,108755.863038
83,114861.897382,108755.863038
84,108085.980407,108755.863038
85,114490.429692,108755.863038
86,111442.153575,108755.863038
87,108308.313629,108755.863038
88,114069.977048,108755.863038
89,111047.095277,108755.863038
90,107946.315899,108755.863038
91,113664.101533,108755.863038
92,107061.150066,108755.863038
93,113315.497179,108755.863038
94,110299.544952,108755.863038
95,107265.268971,108755.863038
