,prediction,real
0,132400.634735,111104.883003
1,132276.533301,110565.686913
2,131265.318059,109901.097265
3,132101.174471,110154.123761
4,129611.949752,109255.976258
5,129364.449673,109476.669912
6,127189.813646,109119.437706
7,125056.508265,108807.088909
8,124914.36392,108755.863038
9,122806.322239,108755.863038
10,120744.229092,108755.863038
11,120611.779368,108755.863038
12,118586.396891,108755.863038
13,116971.67164,108755.863038
14,115162.681484,108755.863038
15,113988.178167,108755.863038
16,112010.96837,108755.863038
17,111988.507376,108755.863038
18,110581.403442,108755.863038
19,109886.608405,108755.863038
20,109220.849794,108755.863038
21,108711.372015,108755.863038
22,107984.13801,108755.863038
23,107241.582763,108755.863038
24,106756.035458,108755.863038
25,106187.055769,108755.863038
26,105039.259396,108755.863038
27,104951.477101,108755.863038
28,103447.778957,108666.748474
29,101958.262636,108541.314634
30,100864.322986,107739.401752
31,99100.213907,107615.347324
32,97666.2273333,107161.903253
33,96179.7204168,106370.376235
34,94380.4861037,104685.963537
35,93511.3019974,105612.676085
36,92151.7248965,105185.824151
37,91105.029042,104548.370779
38,89491.6705245,104122.695712
39,87831.6794541,101975.665677
40,86850.1248897,99288.9645214
41,87323.561633,99486.5916585
42,87900.3490173,100003.229469
43,87846.2287216,98143.1004115
44,88187.1607285,97715.9954509
45,88529.9204793,97369.078343
46,88842.966513,96884.6445137
47,89249.2911466,96756.0505713
48,89690.3846424,96747.3465601
49,89938.7485359,96003.8886888
50,90358.1065278,95900.7746722
51,90767.5935005,95918.5262697
52,90414.1843959,95924.5647727
53,89809.3598648,95936.0196639
54,89209.8166631,95967.5103655
55,88604.9591785,95978.5108833
56,88002.6629866,95998.6240824
57,87399.9923533,96016.7607299
58,86802.2279039,96053.7394923
59,86209.8119093,96110.524683
60,85617.2264189,96165.6653147
61,85024.5809507,96220.0418815
62,84431.9405806,96274.113566
63,83858.388234,96328.5285124
64,83629.9299941,96394.4903999
65,83509.1420001,96435.3628947
66,83392.3308319,96491.3581867
67,83274.2463602,96542.7476253
68,83155.7738175,96592.2410488
69,83039.3708084,96650.2453682
70,82925.641117,96718.1758157
71,82805.3754186,96760.8036752
72,82685.6904651,96806.0981761
73,82572.4062151,96876.3499555
74,82451.6663411,96917.131997
75,82330.8782763,96961.9922704
76,82198.3407436,97035.0845971
77,82048.288331,97065.1864052
78,81908.231318,97133.8859621
79,81759.8167739,97169.5432288
80,81619.6149986,97237.9065075
81,81472.6095035,97279.7039012
82,81325.1371987,97319.3195369
83,81184.2113155,97385.1899659
84,81036.4902024,97424.5024094
85,80890.9709475,97472.1331979
86,80741.8601934,97505.7456747
87,80606.840544,97569.34911
88,80580.1781334,97606.3974902
89,80591.6750469,97645.8948998
90,80604.4176331,97691.4186258
91,80616.1070619,97734.0441989
92,80627.9805005,97777.7767486
93,80637.8185266,97814.4089015
94,80647.0039425,97847.9726407
95,80661.6043822,97903.0980197
96,80668.1888931,97926.8878309
97,80677.8579933,97962.8155583
98,80685.8784508,97992.2402474
99,80692.989282,98039.5826125
100,80596.8675516,98059.4230404
101,80471.380115,98088.4212494
102,80338.4499679,98088.5688444
103,80208.3712858,98098.2728032
104,80071.54541,98082.0565423
105,79939.5590994,98084.8849227
106,79805.7079113,98078.9658258
107,79671.0301299,98071.1861909
108,79532.7048144,98048.9318147
109,79401.8718117,98053.4451754
110,79267.8358735,98046.585608
111,79194.3737275,98049.8344091
112,80179.441261,98096.6866028
